www.agrometeorologia.cl,,,,,,,,
Red Agrometeorológica de INIA,,,,,,,,
Generado el 02-10-2023 11:39:24,,,,,,,,
"Santa Rosa, Chillán",,,,,,,,
,,,,,,,,
Tiempo UTC-4,Temperatura del Aire Mínima ºC,Temperatura del Aire Máxima ºC,Precipitación Acumulada mm,Radiación Solar Mj/m²,Temperatura del Aire Mínima % de datos ,Temperatura del Aire Máxima % de datos ,Precipitación Acumulada % de datos ,Radiación Solar % de datos 
01-04-2015,-0.5,25.9,0,18,100,100,100,100
02-04-2015,1.1,26.6,0,16.4,100,100,100,100
03-04-2015,9.5,24.6,0,12.4,100,100,100,100
04-04-2015,5.7,26.6,0,16.7,100,100,100,100
05-04-2015,6.1,30.1,0,16.1,100,100,100,100
06-04-2015,5.6,28.1,0,12.4,100,100,100,100
07-04-2015,9,23,0,12.7,100,100,100,100
08-04-2015,8.8,24.9,0,15.1,100,100,100,100
09-04-2015,4,25.8,0,15.8,100,100,100,100
10-04-2015,2.2,27.1,0,15.4,100,100,100,100
11-04-2015,5.7,29.4,0,15.5,100,100,100,100
12-04-2015,3.1,29.5,0,14.6,100,100,100,100
13-04-2015,6.2,22.7,0,10.5,100,100,100,100
14-04-2015,7,22.4,0,8.1,100,100,100,100
15-04-2015,3.3,20.2,0,10.1,100,100,100,100
16-04-2015,4,20.6,0.1,12.3,100,100,100,100
17-04-2015,-0.8,22.4,0.1,14.3,100,100,100,100
18-04-2015,-0.6,21.5,25.9,11.9,100,100,100,100
19-04-2015,8.9,19,9.1,7.7,100,100,100,100
20-04-2015,4.3,20.4,0.2,15.2,100,100,100,100
21-04-2015,2.1,19.3,0.1,9.3,100,100,100,100
22-04-2015,3.1,21.4,0.2,10.4,100,100,100,100
23-04-2015,2.3,19.7,0.4,10,100,100,100,100
24-04-2015,4.4,25.5,0,10.6,100,100,100,100
25-04-2015,0.4,23.9,0.1,12,100,100,100,100
26-04-2015,3,19.7,0.1,7.3,100,100,100,100
27-04-2015,3.7,16.2,0.4,4.5,100,100,100,100
28-04-2015,3.1,21.2,0.2,7,100,100,100,100
29-04-2015,2,20.9,0.1,9.5,100,100,100,100
30-04-2015,6.7,20.2,0,9.5,100,100,100,100
01-05-2015,4.4,15.7,15.6,3.5,100,100,100,100
02-05-2015,2.9,15.1,0.3,11.4,100,100,100,100
03-05-2015,-2.9,16.8,0,13,100,100,100,100
04-05-2015,-0.7,18.8,0,12.2,100,100,100,100
05-05-2015,-0.7,19.1,0.2,12.6,100,100,100,100
06-05-2015,-2.1,21.1,0.1,12,100,100,100,100
07-05-2015,-0.2,20.7,0.1,11.6,100,100,100,100
08-05-2015,8.7,15,21.7,2.2,100,100,100,100
09-05-2015,5.4,20.5,0.1,8.8,100,100,100,100
10-05-2015,1.8,19.5,0.2,9.9,100,100,100,100
11-05-2015,6.2,21.5,0.1,11.1,100,100,100,100
12-05-2015,3.6,21.1,0.1,9.9,100,100,100,100
13-05-2015,7,19.2,0.1,10.4,100,100,100,100
14-05-2015,1.3,19.5,0.2,9.6,100,100,100,100
15-05-2015,2.2,21.3,0,11.1,100,100,100,100
16-05-2015,3.7,22.3,0.1,10.5,100,100,100,100
17-05-2015,5.4,21.6,0,9.4,100,100,100,100
18-05-2015,5.5,21.9,0.1,7.6,100,100,100,100
19-05-2015,4.7,22.5,0,8.9,100,100,100,100
20-05-2015,10.3,17.1,13.4,5.3,100,100,100,100
21-05-2015,7.6,15,13.5,3.6,100,100,100,100
22-05-2015,2.6,16,0.1,9.5,100,100,100,100
23-05-2015,0.3,13.1,0.1,6.1,100,100,100,100
24-05-2015,-3.5,13.1,0.2,11.2,100,100,100,100
25-05-2015,-4.5,14.6,0.1,10.2,100,100,100,100
26-05-2015,-4.2,13.6,0.2,10.3,100,100,100,100
27-05-2015,-2,11.4,0.3,7.5,100,100,100,100
28-05-2015,-1.2,11.2,18.9,1.6,100,100,100,100
29-05-2015,4.2,16,5.7,3.9,100,100,100,100
30-05-2015,2.6,16.5,0.1,6.3,100,100,100,100
31-05-2015,3.6,14.4,0.1,4.1,100,100,100,100
01-06-2015,9.2,13.4,1.4,1.5,100,100,100,100
02-06-2015,10,14.6,9.8,2.6,100,100,100,100
03-06-2015,4.7,16.6,1.3,9.5,100,100,100,100
04-06-2015,10.3,15.3,2,1.8,100,100,100,100
05-06-2015,12.7,16,27.1,2.4,100,100,100,100
06-06-2015,10.4,17.6,1.5,6.5,100,100,100,100
07-06-2015,4.2,16.5,0,5.5,100,100,100,100
08-06-2015,8.9,11.6,57.7,0.7,100,100,100,100
09-06-2015,3.3,15.8,0.3,6.1,100,100,100,100
10-06-2015,-1.5,14.1,0.1,9.8,100,100,100,100
11-06-2015,-2,13.9,0.1,9.8,100,100,100,100
12-06-2015,-0.7,11.6,0.1,7.9,100,100,100,100
13-06-2015,3.9,9.9,11.6,4.4,100,100,100,100
14-06-2015,1.6,13.9,4,8,100,100,100,100
15-06-2015,-1.5,13.8,0.1,9.3,100,100,100,100
16-06-2015,2,13.3,0.1,6.8,100,100,100,100
17-06-2015,-1,12.8,0.2,7.9,100,100,100,100
18-06-2015,-1.7,10.9,0.1,6.9,100,100,100,100
19-06-2015,-1.4,9.5,0,2.9,100,100,100,100
20-06-2015,3.9,14.8,3.5,8.4,100,100,100,100
21-06-2015,0,12.9,0.2,7.3,100,100,100,100
22-06-2015,-0.8,13,0,6.8,100,100,100,100
23-06-2015,-1.4,12.7,0.2,6.3,100,100,100,100
24-06-2015,3.1,16.2,0,5.3,100,100,100,100
25-06-2015,5.1,18.4,0,6.1,100,100,100,100
26-06-2015,1.5,18.1,0.1,8.7,100,100,100,100
27-06-2015,6.5,15.1,0.1,7.1,100,100,100,100
28-06-2015,2,12.2,0,8.8,100,100,100,100
29-06-2015,-0.4,14.2,0,9.4,100,100,100,100
30-06-2015,0.6,15.4,0.2,9,100,100,100,100
01-07-2015,0.5,10.2,0.1,3.8,100,100,100,100
02-07-2015,-0.4,14,0.2,9.4,100,100,100,100
03-07-2015,-4.5,14.3,0.2,9.4,100,100,100,100
04-07-2015,-4.7,13.1,0.2,7.7,100,100,100,100
05-07-2015,6.9,12.4,20.1,4.2,100,100,100,100
06-07-2015,3.2,14.8,0,7.1,100,100,100,100
07-07-2015,0,11.8,0.1,4.8,100,100,100,100
08-07-2015,8.3,10.8,33.7,3.4,100,100,100,100
09-07-2015,6.3,15.1,3.7,4.2,100,100,100,100
10-07-2015,5.6,14.7,1.1,6.1,100,100,100,100
11-07-2015,8,11,76.8,0.7,100,100,100,100
12-07-2015,2.5,11.5,23.1,1.8,100,100,100,100
13-07-2015,4.9,9.3,6,4.2,100,100,100,100
14-07-2015,0.6,10.2,0,7.9,100,100,100,100
15-07-2015,3.8,7.6,29.6,0.7,100,100,100,100
16-07-2015,3.8,13,1.1,5.8,100,100,100,100
17-07-2015,6.7,10.7,14.1,1.7,100,100,100,100
18-07-2015,0.4,11.7,4.3,10.9,100,100,100,100
19-07-2015,0,8,8.4,3.2,100,100,100,100
20-07-2015,-2.3,10.7,0.1,9.3,100,100,100,100
21-07-2015,-0.7,14.9,0,10.5,100,100,100,100
22-07-2015,0,16.7,0.1,10.7,100,100,100,100
23-07-2015,0.7,15.3,0.2,9.6,100,100,100,100
24-07-2015,1.1,13.4,0.2,6.4,100,100,100,100
25-07-2015,8.1,16.1,0,5,100,100,100,100
26-07-2015,6.5,13.5,12.3,4.9,100,100,100,100
27-07-2015,10.3,14.4,15.5,3.8,100,100,100,100
28-07-2015,5.7,14.4,5.5,4.9,100,100,100,100
29-07-2015,1.4,11.2,0.1,5.6,100,100,100,100
30-07-2015,8,11.5,32.9,0.9,100,100,100,100
31-07-2015,7.9,12.2,1.8,4.6,100,100,100,100
01-08-2015,8.4,11.6,28.7,2.6,100,100,100,100
02-08-2015,4.2,11.5,7.5,3.3,100,100,100,100
03-08-2015,1.3,12.8,0.1,8.6,100,100,100,100
04-08-2015,5.7,13.8,0.1,5.7,100,100,100,100
05-08-2015,10.1,14.8,16.7,1.3,100,100,100,100
06-08-2015,5.6,12.3,31.4,2.6,100,100,100,100
07-08-2015,4.6,12.8,0.9,5,100,100,100,100
08-08-2015,9.5,16.8,14.4,5.1,100,100,100,100
09-08-2015,6.1,12.2,27.8,3.5,100,100,100,100
10-08-2015,2.3,13.3,1,10,100,100,100,100
11-08-2015,-0.5,12.3,0.2,13.4,100,100,100,100
12-08-2015,-0.7,10.2,0,7.6,100,100,100,100
13-08-2015,-1.4,15.5,0.2,13.1,100,100,100,100
14-08-2015,-0.6,13.5,0,8.6,100,100,100,100
15-08-2015,5.6,11.1,12,4.6,100,100,100,100
16-08-2015,0.7,13.9,0,14.6,100,100,100,100
17-08-2015,-2.2,14.5,0.1,13.3,100,100,100,100
18-08-2015,1.7,18.2,0,13.1,100,100,100,100
19-08-2015,3.7,21.3,0,14.5,100,100,100,100
20-08-2015,2.6,18.4,0,12,100,100,100,100
21-08-2015,7.7,12.7,15.3,2.5,100,100,100,100
22-08-2015,5.6,14.8,0.1,9.1,100,100,100,100
23-08-2015,5.6,15.3,0,6.7,100,100,100,100
24-08-2015,4.8,14.9,0,6,100,100,100,100
25-08-2015,9.7,11.4,18.4,3,100,100,100,100
26-08-2015,6.6,16.2,12.2,11.2,100,100,100,100
27-08-2015,4,14.1,0,3.2,100,100,100,100
28-08-2015,8.8,12.5,30.4,1.3,100,100,100,100
29-08-2015,8.2,17.6,0.1,6.9,100,100,100,100
30-08-2015,4.9,22,0.1,13.3,100,100,100,100
31-08-2015,8.4,20.4,0,15.7,100,100,100,100
01-09-2015,7.6,19.2,0.1,12.4,100,100,100,100
02-09-2015,0.6,19,0,17.1,100,100,100,100
03-09-2015,1.2,18.8,0,17.4,100,100,100,100
04-09-2015,0.1,23.6,0,17.5,100,100,100,100
05-09-2015,0.6,23.4,0,16.5,100,100,100,100
06-09-2015,11,15,3.4,3.6,100,100,100,100
07-09-2015,6.4,14.3,14.2,3.1,100,100,100,100
08-09-2015,6.5,11.2,1.6,4.9,100,100,100,100
09-09-2015,0.3,11.7,0.1,12.2,100,100,100,100
10-09-2015,-2.7,12.7,0,18.5,100,100,100,100
11-09-2015,0.7,14.7,0,18.4,100,100,100,100
12-09-2015,1.9,16.4,0,18.5,100,100,100,100
13-09-2015,-2.1,20.6,0.1,17.9,100,100,100,100
14-09-2015,3.4,13.5,0,5.2,100,100,100,100
15-09-2015,2.6,14.4,0,7.9,100,100,100,100
16-09-2015,1.2,14.9,0.1,10.6,100,100,100,100
17-09-2015,1,14.7,0.3,11.3,100,100,100,100
18-09-2015,-1.2,16.8,0.2,19.5,100,100,100,100
19-09-2015,-0.5,19.1,0,19.1,100,100,100,100
20-09-2015,5.2,17.8,0,10.6,100,100,100,100
21-09-2015,6.1,15.8,0,8.1,100,100,100,100
22-09-2015,5.3,14.7,0.1,9.1,100,100,100,100
23-09-2015,1.4,19.1,4,14.2,100,100,100,100
24-09-2015,6.6,11.6,42.1,6.6,100,100,100,100
25-09-2015,6.3,16.3,0,17.1,100,100,100,100
26-09-2015,4.5,18.4,0,14.1,100,100,100,100
27-09-2015,7.2,11.3,21.8,2.9,100,100,100,100
28-09-2015,9.4,17.9,14.7,8.4,100,100,100,100
29-09-2015,5.6,19.6,0.1,12.3,100,100,100,100
30-09-2015,11.2,17.5,0.9,5.7,100,100,100,100
01-10-2015,7.3,16.8,19,7.8,100,100,100,100
02-10-2015,5.1,20.6,0,20.1,100,100,100,100
03-10-2015,6.9,19.5,0.2,14.7,100,100,100,100
04-10-2015,9.6,13.5,9.1,6.2,100,100,100,100
05-10-2015,4,16.8,0.9,14.8,100,100,100,100
06-10-2015,1.9,17.5,0.2,21,100,100,100,100
07-10-2015,2.6,16.8,0,23,100,100,100,100
08-10-2015,1.4,15.5,0,16.4,100,100,100,100
09-10-2015,0.9,20.3,0,23.4,100,100,100,100
10-10-2015,2.6,22.2,0,24,100,100,100,100
11-10-2015,2.6,23.8,0,24,100,100,100,100
12-10-2015,7.6,16.7,0,8.7,100,100,100,100
13-10-2015,8.7,13,12.3,5.6,100,100,100,100
14-10-2015,5.6,9.6,37.2,3.4,100,100,100,100
15-10-2015,3.3,16.1,0,21.8,100,100,100,100
16-10-2015,0.9,20.1,0,24.6,100,100,100,100
17-10-2015,2,24.9,0,24.9,100,100,100,100
18-10-2015,4.1,25.2,0.1,19.7,100,100,100,100
19-10-2015,7.8,15.8,6.8,7.7,100,100,100,100
20-10-2015,3.9,19.4,0.1,22.6,100,100,100,100
21-10-2015,4.4,20,0,25,100,100,100,100
22-10-2015,3,24.6,0,24.7,100,100,100,100
23-10-2015,3,24,0,25.3,100,100,100,100
24-10-2015,5.2,19.5,8.9,10.7,100,100,100,100
25-10-2015,8.3,20,6.6,13,100,100,100,100
26-10-2015,4.4,22,0.1,24.8,100,100,100,100
27-10-2015,7.2,21.8,0,17.9,100,100,100,100
28-10-2015,7.9,22.1,0,22.9,100,100,100,100
29-10-2015,7.8,20.3,0,24.1,100,100,100,100
30-10-2015,6.1,19,0,26.7,100,100,100,100
31-10-2015,4.6,22.5,0,26.7,100,100,100,100
01-11-2015,5.2,26.1,0,26.3,100,100,100,100
02-11-2015,5.9,22,0,19.9,100,100,100,100
03-11-2015,9.4,23.3,0,17.5,100,100,100,100
04-11-2015,7.9,24.2,0,21.6,100,100,100,100
05-11-2015,9.3,28.4,0,25.9,100,100,100,100
06-11-2015,10.1,25.9,0,23.9,100,100,100,100
07-11-2015,10.6,18,0,7.5,100,100,100,100
08-11-2015,10.3,20.1,0.2,13,100,100,100,100
09-11-2015,9.3,20.4,4.5,15.7,100,100,100,100
10-11-2015,6.5,28.9,0.1,26.8,100,100,100,100
11-11-2015,11.4,23.6,0,22.8,100,100,100,100
12-11-2015,9,23.6,0,22.7,100,100,100,100
13-11-2015,6.9,26.5,0,26,100,100,100,100
14-11-2015,6.9,25.9,0,26.5,100,100,100,100
15-11-2015,7.3,23.9,0,25.1,100,100,100,100
16-11-2015,5.3,21.5,0,21.2,100,100,100,100
17-11-2015,7.4,20.8,1.7,27.5,100,100,100,100
18-11-2015,4,19.4,1.8,22.2,100,100,100,100
19-11-2015,1.3,17.4,0.1,27.4,100,100,100,100
20-11-2015,3,23.3,0,27.6,100,100,100,100
21-11-2015,9.8,21.4,0,18.9,100,100,100,100
22-11-2015,7,24.7,0,26.5,100,100,100,100
23-11-2015,5.3,24.4,0,25.7,100,100,100,100
24-11-2015,5.7,21,0.3,20.5,100,100,100,100
25-11-2015,7.8,22.3,0,23.1,100,100,100,100
26-11-2015,4.4,23.3,0,23.3,100,100,100,100
27-11-2015,8.3,20.2,0,22.9,100,100,100,100
28-11-2015,7,24.8,0,28.3,100,100,100,100
29-11-2015,8.6,30.4,0,28.2,100,100,100,100
30-11-2015,12.5,28.3,0,27.8,100,100,100,100
01-12-2015,11,27.6,0,27.2,100,100,100,100
02-12-2015,10,23.8,0,21.4,100,100,100,100
03-12-2015,8.1,27,0,25.4,100,100,100,100
04-12-2015,10.5,28,0,27.7,100,100,100,100
05-12-2015,11.1,32.8,0,28.2,100,100,100,100
06-12-2015,13,28.6,0,27.5,100,100,100,100
07-12-2015,12,27.8,0,26.7,100,100,100,100
08-12-2015,9.8,25.2,0,29,100,100,100,100
09-12-2015,8.4,26.5,0,29.3,100,100,100,100
10-12-2015,9.2,27.8,0,30.1,100,100,100,100
11-12-2015,7.3,30.3,0,30.2,100,100,100,100
12-12-2015,7.3,28.4,0,29.7,100,100,100,100
13-12-2015,7.2,18.6,0,8.4,100,100,100,100
14-12-2015,6.1,22.4,0,28.2,100,100,100,100
15-12-2015,5.9,27.6,0,30.3,100,100,100,100
16-12-2015,7.8,24.6,0,24.8,100,100,100,100
17-12-2015,9.1,22.1,0,30.4,100,100,100,100
18-12-2015,6.5,26.8,0,31,100,100,100,100
19-12-2015,7.9,30,0,30.6,100,100,100,100
20-12-2015,7.6,28.1,0,30.4,100,100,100,100
21-12-2015,8.4,22.2,0,18.4,100,100,100,100
22-12-2015,7.1,23.2,0,20.1,100,100,100,100
23-12-2015,4,24.2,0,30.5,100,100,100,100
24-12-2015,6.8,29.4,0,31.2,100,100,100,100
25-12-2015,5.6,33.5,0,31.2,100,100,100,100
26-12-2015,7.1,32,0,30.4,100,100,100,100
27-12-2015,8,32.3,0,31,100,100,100,100
28-12-2015,9.4,32.6,0,30.2,100,100,100,100
29-12-2015,13.6,32.1,0,25.8,100,100,100,100
30-12-2015,10.3,31,0,28.1,100,100,100,100
31-12-2015,8.9,33.9,0,30.1,100,100,100,100
01-01-2016,12,30.9,0,28.7,100,100,100,100
02-01-2016,10.1,30,0,26.9,100,100,100,100
03-01-2016,13.4,28.4,0,20.5,100,100,100,100
04-01-2016,13.8,30.2,0,26.3,100,100,100,100
05-01-2016,10.4,33.2,0,28.2,100,100,100,100
06-01-2016,11.7,34.1,0,29.7,100,100,100,100
07-01-2016,12.6,26.8,0,19,100,100,100,100
08-01-2016,13,27.3,0.3,22,100,100,100,100
09-01-2016,12.2,30.2,0,29.3,100,100,100,100
10-01-2016,9.3,32.2,0,29,100,100,100,100
11-01-2016,9.2,27.5,0,27.4,100,100,100,100
12-01-2016,13.5,27.9,0,21.5,100,100,100,100
13-01-2016,8.2,31.6,0,28.9,100,100,100,100
14-01-2016,9.8,27.4,0,26.8,100,100,100,100
15-01-2016,8.2,28.6,0,29.2,100,100,100,100
16-01-2016,11,30.2,0,29.3,100,100,100,100
17-01-2016,11,31.6,0,29.4,100,100,100,100
18-01-2016,6.1,35,0,29.6,100,100,100,100
19-01-2016,6.6,34.1,0,29.4,100,100,100,100
20-01-2016,8.1,38,0,29.3,100,100,100,100
21-01-2016,11.3,30.5,0,26.3,100,100,100,100
22-01-2016,12.1,32.7,0,28.4,100,100,100,100
23-01-2016,9.7,30.3,0,23.8,100,100,100,100
24-01-2016,14.2,22.4,2.5,12.4,100,100,100,100
25-01-2016,12.5,26.7,0,18.6,100,100,100,100
26-01-2016,10.8,27.3,5.7,23.2,100,100,100,100
27-01-2016,13.1,25.7,0.1,17.5,100,100,100,100
28-01-2016,11.1,29.8,0,24.3,100,100,100,100
29-01-2016,11.6,30.2,0,25.5,100,100,100,100
30-01-2016,12.7,34.4,0,28.1,100,100,100,100
31-01-2016,12.4,35.4,0,27.8,100,100,100,100
01-02-2016,12,36.4,0,27.4,100,100,100,100
02-02-2016,12.6,31.1,0,24.9,100,100,100,100
03-02-2016,14,29.5,0,25.4,100,100,100,100
04-02-2016,10.9,31,0,26.7,100,100,100,100
05-02-2016,9.8,29,0,25.5,100,100,100,100
06-02-2016,8.2,33.3,0,27.3,100,100,100,100
07-02-2016,7.8,33.3,0,27.2,100,100,100,100
08-02-2016,8,29.6,0,26.9,100,100,100,100
09-02-2016,9.4,35.3,0,27.7,100,100,100,100
10-02-2016,8.9,31,0,26.4,100,100,100,100
11-02-2016,7,30.7,0,23.3,100,100,100,100
12-02-2016,9.2,26.1,0,23,100,100,100,100
13-02-2016,9.3,27.2,0,26.3,100,100,100,100
14-02-2016,9,27.3,0,26.2,100,100,100,100
15-02-2016,11.4,32.2,0,26.3,100,100,100,100
16-02-2016,8.8,28.4,0,24.4,100,100,100,100
17-02-2016,6.5,29.4,0,25.5,100,100,100,100
18-02-2016,6.3,26.1,0,22.5,100,100,100,100
19-02-2016,8.4,29,0,25.9,100,100,100,100
20-02-2016,8.5,31.4,0,24.6,100,100,100,100
21-02-2016,11.8,32.6,0,25.3,100,100,100,100
22-02-2016,7.4,32.1,0,24.7,100,100,100,100
23-02-2016,13.5,33.6,0,24.8,100,100,100,100
24-02-2016,10,29.3,0,24.8,100,100,100,100
25-02-2016,7.1,26.5,0,24.4,100,100,100,100
26-02-2016,9.3,25.1,0,23.4,100,100,100,100
27-02-2016,3.3,27.4,0,23.8,100,100,100,100
28-02-2016,7.6,30.4,0,24.2,100,100,100,100
29-02-2016,5.8,31.2,0,23.6,100,100,100,100
01-03-2016,5.3,33,0,21.3,100,100,100,100
02-03-2016,6.2,33.3,0,23,100,100,100,100
03-03-2016,6.6,31,0,21.8,100,100,100,100
04-03-2016,8.9,30.8,0,21.6,100,100,100,100
05-03-2016,4.6,32.7,0,22,100,100,100,100
06-03-2016,7.5,23.8,0,15.3,100,100,100,100
07-03-2016,9.3,28.2,0,21.6,100,100,100,100
08-03-2016,5.9,29.1,0,21.6,100,100,100,100
09-03-2016,5.7,30,0,21.4,100,100,100,100
10-03-2016,5.9,33.2,0,21.2,100,100,100,100
11-03-2016,5.4,33.1,0,20.9,100,100,100,100
12-03-2016,6.6,28.5,0,19,100,100,100,100
13-03-2016,6.9,26.5,0.1,14.6,100,100,100,100
14-03-2016,7.4,28.9,0.1,18.3,100,100,100,100
15-03-2016,3.2,31.1,0,20.1,100,100,100,100
16-03-2016,3.3,27.9,0,14.5,100,100,100,100
17-03-2016,6.4,20.6,0,8.7,100,100,100,100
18-03-2016,7,25.4,0,19.1,100,100,100,100
19-03-2016,0.8,29.1,0,18.8,100,100,100,100
20-03-2016,3.3,31.5,0,18.9,100,100,100,100
21-03-2016,2.9,28.9,0,18.6,100,100,100,100
22-03-2016,5.8,29.2,0,17.8,100,100,100,100
23-03-2016,3.8,26.9,0,16.4,100,100,100,100
24-03-2016,9.6,25.1,0,11.8,100,100,100,100
25-03-2016,5.4,32.1,0,17.5,100,100,100,100
26-03-2016,7.2,26.7,0,14,100,100,100,100
27-03-2016,6.9,26.6,0,16.1,100,100,100,100
28-03-2016,3.8,29.1,0,16.4,100,100,100,100
29-03-2016,2.7,27.5,0,16.4,100,100,100,100
30-03-2016,7.4,23.1,3,10.3,100,100,100,100
31-03-2016,11.8,19.9,3.4,10.6,100,100,100,100
01-04-2016,7.7,20.7,0,10.6,100,100,100,100
02-04-2016,3.1,20.7,0.1,11.4,100,100,100,100
03-04-2016,7.8,22.4,0.1,12.9,100,100,100,100
04-04-2016,6.3,22.4,0.2,15.8,100,100,100,100
05-04-2016,1.1,22.8,0.1,13.5,100,100,100,100
06-04-2016,5.6,16.7,14.9,4.7,100,100,100,100
07-04-2016,9,20.1,0.5,12.4,100,100,100,100
08-04-2016,3.1,21.6,0,15.3,100,100,100,100
09-04-2016,4.4,20.8,0,14.5,100,100,100,100
10-04-2016,2.3,23.2,0.2,12.1,100,100,100,100
11-04-2016,3.8,25,0,13.7,100,100,100,100
12-04-2016,8.2,18.2,0,4.9,100,100,100,100
13-04-2016,12.4,16.2,3.2,3.4,100,100,100,100
14-04-2016,11.5,15.6,11.8,4.2,100,100,100,100
15-04-2016,10.9,21,27,8.7,100,100,100,100
16-04-2016,4.1,19.1,0.5,12.3,100,100,100,100
17-04-2016,6.6,18.5,0,8.2,100,100,100,100
18-04-2016,8.2,17.2,0.6,6.4,100,100,100,100
19-04-2016,8.4,19.5,0,12.8,100,100,100,100
20-04-2016,10.8,14.5,6.6,2.9,100,100,100,100
21-04-2016,8.6,19,0.2,9.8,100,100,100,100
22-04-2016,9,15.7,13.7,3.8,100,100,100,100
23-04-2016,8.2,16.3,20.9,6,100,100,100,100
24-04-2016,5,13.8,3.7,7.1,100,100,100,100
25-04-2016,1.5,17.2,0.2,13.7,100,100,100,100
26-04-2016,4.3,22.1,0,14.3,100,100,100,100
27-04-2016,1.9,22.2,0,9.7,100,100,100,100
28-04-2016,7.1,20.2,0,7.7,100,100,100,100
29-04-2016,2.9,21,0,13.2,100,100,100,100
30-04-2016,2.1,20.6,0.3,11.1,100,100,100,100
01-05-2016,9.6,17.6,2.5,4.7,100,100,100,100
02-05-2016,9.2,21.7,0.1,12.2,100,100,100,100
03-05-2016,5.1,19.3,0.2,9,100,100,100,100
04-05-2016,8.9,18.8,0.3,7.4,100,100,100,100
05-05-2016,8.8,15.5,1,2.9,100,100,100,100
06-05-2016,7,20.3,0.1,11.4,100,100,100,100
07-05-2016,4.7,13.3,0.2,3.6,100,100,100,100
08-05-2016,7.2,19.1,0,7.9,100,100,100,100
09-05-2016,3.7,15.5,0,5.7,100,100,100,100
10-05-2016,5.2,20.4,0,7.6,100,100,100,100
11-05-2016,10.7,18.8,2.5,4.9,100,100,100,100
12-05-2016,7,21.3,0,9.6,100,100,100,100
13-05-2016,4.9,13.9,0.3,5,100,100,100,100
14-05-2016,4.3,15,3.3,3.9,100,100,100,100
15-05-2016,8.5,21.8,0,10.4,100,100,100,100
16-05-2016,5.2,20,0.1,9.7,100,100,100,100
17-05-2016,5.9,18.8,0.1,7.9,100,100,100,100
18-05-2016,6,11.9,16.7,0.8,100,100,100,100
19-05-2016,6.2,17.3,2.6,5.6,100,100,100,100
20-05-2016,6.1,13.6,8.2,4.2,100,100,100,100
21-05-2016,6.8,20.8,0.9,10.6,100,100,100,100
22-05-2016,2.2,18.1,0.2,8.1,100,100,100,100
23-05-2016,6.4,20.4,0,9.6,100,100,100,100
24-05-2016,5.7,19.8,0.9,8.3,100,100,100,100
25-05-2016,8.7,17,1.5,5.2,100,100,100,100
26-05-2016,3.3,15.9,0.1,7.4,100,100,100,100
27-05-2016,3.8,12.7,0.2,3.2,100,100,100,100
28-05-2016,6.4,10.9,0.2,2.1,100,100,100,100
29-05-2016,8.6,13.4,8.8,2.5,100,100,100,100
30-05-2016,7.1,16.2,2.3,6.2,100,100,100,100
31-05-2016,3.6,14.8,2.3,5.4,100,100,100,100
01-06-2016,4.4,13.1,3.6,4.1,100,100,100,100
02-06-2016,0.6,12.8,0.1,6.4,100,100,100,100
03-06-2016,7.8,11.2,0,2.2,100,100,100,100
04-06-2016,2.3,14.9,0.1,8.2,100,100,100,100
05-06-2016,-0.1,11.9,0,8.6,100,100,100,100
06-06-2016,-1.2,14.2,0.2,6.5,100,100,100,100
07-06-2016,0,15.5,0.2,9.1,100,100,100,100
08-06-2016,-0.8,15,0.1,8.8,100,100,100,100
09-06-2016,-1.9,14.4,0.2,9.3,100,100,100,100
10-06-2016,-0.8,16.4,0.3,9.4,100,100,100,100
11-06-2016,-1.3,11.5,0.3,5.1,100,100,100,100
12-06-2016,1.4,11.6,0.7,2.5,100,100,100,100
13-06-2016,0.3,10.2,0.1,4,100,100,100,100
14-06-2016,0.7,12.3,0.2,3.9,100,100,100,100
15-06-2016,-0.8,14.2,0.3,7.3,100,100,100,100
16-06-2016,-1.6,15.2,0.2,9.7,100,100,100,100
17-06-2016,-1.6,15.4,0.2,7.4,100,100,100,100
18-06-2016,-2.2,6.5,0.3,3.6,100,100,100,100
19-06-2016,1.4,6.8,0.3,2.9,100,100,100,100
20-06-2016,4.3,10.9,0,3.8,100,100,100,100
21-06-2016,-1.4,10.9,0,4.4,100,100,100,100
22-06-2016,-1.4,6.9,0.4,3,100,100,100,100
23-06-2016,2.3,12.2,0,3.2,100,100,100,100
24-06-2016,2.9,14.9,0,8.1,100,100,100,100
25-06-2016,-1.2,11.1,0.1,7.8,100,100,100,100
26-06-2016,-2.1,15.2,0.2,9,100,100,100,100
27-06-2016,-2.1,16,0.1,8.4,100,100,100,100
28-06-2016,-1.5,16.9,0.2,7.8,100,100,100,100
29-06-2016,4.7,11.5,2.2,2.4,100,100,100,100
30-06-2016,1.3,8.2,0,2.5,100,100,100,100
01-07-2016,1.1,4.8,0.2,2.5,100,100,100,100
02-07-2016,1.1,9.2,0.2,3.6,100,100,100,100
03-07-2016,2,14.5,0,6.3,100,100,100,100
04-07-2016,-0.8,11.7,0.1,5.6,100,100,100,100
05-07-2016,-0.8,4,0.3,2.5,100,100,100,100
06-07-2016,0.1,12.9,0.1,6.8,100,100,100,100
07-07-2016,-1.8,17.8,0.1,9.6,100,100,100,100
08-07-2016,0,9.6,0.2,3.3,100,100,100,100
09-07-2016,2,16.3,0,9.4,100,100,100,100
10-07-2016,8.5,11.1,19.3,1.2,100,100,100,100
